headings,paras,label
केकी भन्छिन्–आमा बनेको अनुभूति गर्दै छु,"अभिनेत्री केकी अधिकारीले यो साता झापामा बिताइन् । यसअघि उनी सुटिङकै लागि झापा आएकी थिइनन् । तर, ‘नाइँ नभन्नू ल ५’ ले यिनलाई झापामा पाइला टेकायो ।",entertainment
एनएनआईपीए खेलाडी सम्मान पुस १३ मा,"नेपाल राष्ट्रिय तथा अन्तर्राष्ट्रिय खेलाडी संघले गत वर्ष सम्पन्न राखेप च्याम्पियनसिपमा समावेश 
२९ खेलका उत्कृष्ट खेलाडीलाई एनएनआईपीए वर्ष खेलाडी–२०७४ बाट सम्मान गर्ने भएको छ । ",sports
नेपाली चित्रकारले जिते भारतीयको मन,"पहिलेको इलाहबाद अहिले प्रयागराज भएको छ । यो थलोको पर्याय बनेको गंगा, जमुना र सरस्वती नदीको संगममा नुहाएर पुण्य कमाइने जनविश्वास चाहिँ यथावतै छ । कुम्भ मेलाले भरिभराउ यहाँ चार नेपाली चित्रकार पनि पुगेका थिए ।",entertainment
ढल्केबर सबस्टेसन सञ्चालनमा,धनुषामा निर्माण गरिएको ढल्केबर सबस्टेसन सञ्चालनमा आएको छ । बिहीबार राति सबस्टेसन चार्ज गरिएसँगै यो सञ्चालनमा आएको हो । नेपाल र भारतबीचको विद्युत् व्यापार र देशभित्रको प्रसारण प्रणाली सुदृढीकरणका लागि यो सबस्टेसन महत्त्वपूर्ण मानिएको छ ।,business
बर्बरिकको रहस्यमय कथा,"तराईको मध्य गर्मी । किसानहरू खेतमा छन् । यस्तैमा लुसुक्क एक जना मानिस आइपुग्छ । खेतको गरामा किसानहरूसँगै मिलेर काम गर्छ । साँझ जहाँ बास बस्छ, आफैं भाँडा माझ्छ । दिनभरि घरैमा बस्नुपरे अरू भाँडाकुँडा पनि माझिदिन्छ ।",entertainment
स्यान्टु र नविता विजेता,नेपाल पुलिसका खेलाडीद्वय स्यान्टु श्रेष्ठ र नविता श्रेष्ठले दोस्रो सम्झना कप राष्ट्रिय खुला टेबलटेनिसमा मंगलबार उपाधि जितेका छन् । पुरुषमा स्यान्टु र महिलामा नविता च्याम्पियन भएका छन् ।,sports
‘लम्फू’ वैशाख २८ देखि,सामाजिक विषयवस्तुमा बनेको फिल्म ‘लम्फू’ वैशाख २८ देखि देशभर प्रदर्शन हुने भएको छ । एक युवाको जीवनमा आइपर्ने विभिन्न उतारचढाब कथामा समेटिएको निर्देशक गोपालचन्द्र घिमिरेले बताए ।,entertainment
लोकप्रियता चुलिँदै एड सिरनको,सन् २०१७ को सुरुआतमा गायक एड सिरनले दुइटा गीत रिलिज गरे । ‘क्यासल अन अ हिल...’ मा उनी भाइब्रेन्ट सुनिए भने ‘सेप अफ यु...’ को बिट निकै रुचाइयो । एडले पछिल्लो गीत रिहानालाई सम्झिएर रचना गरेको बताउँदै आएका छन् । ,entertainment
स्विसलाई सेलो,"सेलो संगीतमा भिन्न पहिचान छ, गायिका इन्दिरा गोले र गायक कृष्ण वाइबाको । यी दुईले ल्होछारको अवसर पारेर स्विट्जरल्यान्डमा कन्सर्ट गरेका छन् ।",entertainment
काठमाडौं गोल्डेन्सका बलर अंकित दबासलाई बलिङ गर्न प्रतिबन्ध,काठमाडौं गोल्डेन्सका विदेशी खेलाडी अंकित दबासलाई बलिङ गर्न प्रतिबन्ध लगाइएको छ । काठमाडौं गोल्डेन्सले खेलेका २ खेलमा दबासको बलिङ मैदानमा रहेका अम्पायरहरुले शंकास्पद पाएको आयोजकले जनाएको  छ। ,sports
भुजुङको चिया विदेशमा,"नांगो पाखो । उन्युको झाडी ।काँडाघारी । गाईभैंसी चरन । डेढ दशकअघि क्व्होलासोंथर गाउँपालिका ४, भुजुङ गाउँका माथिल्लो पाखा यस्तै थियो ।",business
पोखरा स्पोर्ट्स अवार्ड : कमल र विमला वर्ष खेलाडी,तेस्रो संस्करणको पोखरा स्पोर्ट्स अवार्डमा पुरुषतर्फ शारीरिक सुगठनका कमल भण्डारी र महिलातर्फ सितोरियो कराँतेकी विमला नेपाली वर्ष खेलाडी भएका छन् ।,sports
गिरोहका थप सदस्य पक्राउ,आन्तरिक राजस्व विभागले मदिराको बोतलको बिर्कोमा टाँस्ने राजस्वका नक्कली स्टिकर भन्सारको वैधानिक च्यानलबाटै आयात गर्ने गिरोहका थप एकजना पक्राउ परेका छन् ।,business
डीपीएल अपडेट : रोमाञ्चक खेलमा महेन्द्रनगरद्वारा रुपन्देही १ रनले पराजित,रुपन्देही च्यालेन्जर्सलाई हराउँदै महेन्द्रनगर युनाइटेड तेस्रो संस्करणको रुस्लान धनगढी प्रिमियर लिगको दोस्रो क्वालिफायरमा प्रवेश गरेको छ ।,sports
अस्ट्रेलियन डलर अभाव टर्‍यो,बैंकहरूले सिधै आयात गर्न पाउने व्यवस्थापछि बजारमा अस्ट्रेलियन डलरको अभाव टरेको छ  ।  राष्ट्र बैंकले गत भदौ ३१ मा वाणिज्य बैंकहरूले अस्ट्रेलियन डलर पनि आयात गरी बजारमा बिक्री गर्न पाउने व्यवस्था गरेको थियो  ।,business
कार्ल्सबर्गले लिभरपुलसँग सहकार्यको २५ वर्ष मनाउँदै,बेलायती फुटबल क्लब लिभरपुलसँगको सहकार्यको २५ औं वार्षिकोत्सव मनाउन कार्ल्सबर्गले उत्पादन सुरु गरेको 'द रेड हप् लिमिटेड–एडिशन' बोतल नेपालमा पनि अनावरण गरिएको छ ।,sports
पोखरा प्रिमियर लिग: युवा टोलीको ठूलो लक्ष्य,पोखरा प्रिमियर लिग (पीपीएल) मा प्रतिस्पर्धा गर्न लागेको एक्सपर्ट धनगढी ब्लुज युवा खेलाडीले भरिएको छ । शुक्रबार पोखरामा सुरु हुने प्रतियोगिता सबै टोलीको जित्ने आकांक्षा छ । त्यसमा धनगढीको पनि त्यत्तिकै छ ।,sports
विश्व बैंकसँग १८ अर्ब सम्झौता,"पुल मर्मत सुधार र खाद्य पोषण कार्यक्रमका लागि विश्व बैंकले १८ अर्ब रुपैयाँ दिने भएको छ । 
पुल मर्मत तथा सुधारका लागि ऋण र पोषण कार्यक्रमका लागि अनुदानका रूपमा उक्त रकम नेपाललाई प्राप्त हुनेछ ।",business
प्रदेशस्तरीय मेयर क्रस कन्ट्री च्याम्पियनसीप हुने,सुनसरी साइकलिङ एसोसिएसनको आयोजना र उपमहानगरको संयोजनमा वैशाख २९ गते प्रदेशस्तरीय प्रथम मेयर क्रस कन्ट्री च्याम्पियनसीप प्रतियोगिता हुने भएको छ । ,sports
‘काली हुनुमै गर्व छ मलाई’,"सुन्दरताका विषयमा विश्व नै रंगभेदी छ । गोरो छाला हुनुलाई सुन्दरको परिभाषाबाट हेर्ने दृष्टिकोण खास गरी अमेरिकी सोचबाट आएको आरोप पनि लगाइन्छ । काला जातिकालाई मान्छे नै नठान्ने पश्चिमा सोच भारत, नेपालजस्ता तेस्रो मुलुकसम्मै हाबी छ । ",entertainment
केञ्जुमाको प्रेमगीत,गायिका केञ्जुमा सुब्बाले प्रणय दिवसका अवसर परेर नयाँ गीत ‘बेबी आई लभ यु...’ सार्वजनिक गरेकी छन् ।,entertainment
चौथो उपत्यकाव्यापी भलिबल प्रतियोगिता सम्पन्न,चौथो उपत्यकाव्यापी छात्र तथा छात्रा एजे कप भलिबल प्रतियोगितको छात्रातर्फको उपाधि जनप्रेमी माध्यामिक विद्यालय कौशलटारले जितेको छ । बुधबार बिहान भएको फाइनल खेलमा जनप्रेमीले आदर्श ज्योति स्कुललाई ३-० को सोझो सेटमा पराजित गरेको थियो । ,sports
राइनो कपको उपाधि च्यासललाई,च्यासल युथ क्लबले नेपाल पुलिस क्लबलाई टाइब्रेकरमा ५–३ गोलले हराउँदै पहिलो सहभागितामै राइनो संरक्षण गोल्डकप फुटबलको उपाधि जितेको छ । ,sports
देउडा गायकगायिकाका तीज गीत,सुदूरपश्चिमेली देउडा गीतबाट लोकगितको दुनियाँमा प्रवेश गरेका गायकगायिका पछिल्लो समय तीज गीतमा सुनिन थालेका छन् । ,entertainment
श्रीया बनिन् मिस नेपाल पिस,२२ वर्षीया श्रीया रजकले ‘मिस नेपाल पिस’ को उपाधि जितेकी छन् । उनले २३ प्रतियोगीलाई पछि पार्दै ५० हजार रुपैयाँ पुरस्कारबापत पाइन् ।,entertainment
[फिल्म समीक्षा] प्रेमगीत २ : मनमस्तिष्कलाई हैन आँखालाई शीतल,‘प्रेमको पुन: परिभाषा’ भनिएकोले ‘प्रेमगीत २’ आम लभस्टोरी फिल्मभन्दा पृथक हुन सक्ने अनुमान रिलिजअगावै गरिएको थियो। निर्देशक रामशरण पाठकले पनि फिल्ममा अन्तरदेशीय राष्ट्रप्रेमलाई समेटिएको छनक दिएर थप आत्मविश्वास दिलाएका थिए। ,entertainment
डीपीएल खेलतालिका : सुरुमै धनगढीविरुद्ध विराटनगर,धनगढी स्टार्स र विराटनगर किंग्सले रुस्लान धनगढी प्रिमियर लिग (डीपीएल) को तेस्रो संस्करणको पहिलो खेल खेल्ने भएका छन् ।,sports
साना होटलको श्रेणी विभाजन,खाद्य प्रविधि तथा गुणस्तर नियन्त्रण विभागले देशभरका झण्डै पाँच सय मझौला तथा साना होटलको श्रेणी विभाजनलाई निरन्तरता दिएको छ । होटलले ग्राहकलाई दिने सेवा र सुविधाका आधारमा विभागले गत वर्षदेखि श्रेणी विभाजन गरिरहेको छ ।,business
पञ्चासेमा केबुलकार : हजारलाई रोजगारीको घोषणा,"पर्वत, कास्की र स्याङ्जाको सिमानामा पर्ने प्रसिद्ध पर्यटकीय स्थल पञ्चासेमा निर्माण हुने केबुलकारले हजार जना स्थानीयलाई रोजगारी दिने घोषणा गरेको छ । ",business
नेपाली राष्ट्रिय क्रिकेट टोली प्रशिक्षणमा,आसन्न आइसीसी विश्व क्रिकेट लिग डिभिजन २ प्रतियोगिताका लागि २१ सदस्यीय टोली हाल किर्तिपुरस्थित टियू मैदानमा नियमित प्रशिक्षणमा व्यस्त छ । ,sports
तालाबन्दी गरेर पेट्रोलियम ढुवानी,बीच बाटोबाट चुहावट तथा अन्य बदमासी हुन नदिन नेपाल आयाल निगमले भलबारी डिपोका लागि टयांकरमा तालाबन्दी (सिल) गरेर मात्रै पेट्रोलियम पदार्थको ढुवानी गर्ने भएको छ ।,business
भारतीको ‘सयौँ जुनी’ ,भ्यालेन्टाइन डेको अवसरमा गायिका भारती बस्याल रोमान्टिक गीत ‘सयौं जुनी तिम्रै भई’ सहित आएकी छन् । उनकै रचना र संगीत रहेको गीतको एरेन्ज बलराम समालले गरेका छन् भने गीतमा भारती र बलरामकै स्वर सुन्न सकिन्छ ।,entertainment
राति खेलाइने तयारी,चैत १७ देखि हुने पाँचौं विराट गोल्डकप फुटबल यसपालि रात्रिकालीन समयमा खेलाइने तयारी आयोजक समितिले गरेको छ ।,sports
एसियाली खेलकुदमा नेपाललाई पहिलो पदक,नेपालले १८ औं एसियाली खेलकुदमा अन्तत: पदकको खडेरीलाई पुरेको छ । प्याराग्लाइडिङ मार्फत नेपालले इन्डोनेसियामा भइरहेको प्रतियोगिताको १२ औं दिनमा आएर कम्तिमा रजत पदक जित्ने निश्चित भएको हो ।,sports
डीपीएलमा कीर्तिमानी प्रायोजन,धनगढी प्रिमियर लिग (डीपीएल) ट्वान्टी–२० ले नेपाली क्रिकेटको सबैभन्दा ठूलो प्रायोजक पाएको छ । विजय डिस्ट्रिलरीको रुस्लानसँग सुदूरपश्चिमको धनगढीमा हुँदै आएको डीपीएलले कीर्तिमानी १ करोड १० लाख रुपैयाँको प्रायोजन सम्झौता गरेको छ ।,sports
विवादले दर्जन सडक निर्माण ठप्प,"संघ र प्रदेश सरकारबीच विवादले यहाँ सञ्चालन भइरहेका दर्जनौं सडक आयोजनाको काम ठप्प छ । संघीय सरकारले स्थानीय, सम्भावित प्रादेशिक, क्षेत्रीय तथा पर्यटकीय, सहरी, रणनीतिक र उत्तर–दक्षिण जोड्ने सडक प्रदेश सरकारलाई हस्तान्तरण गर्न मुलुकभर मातहत निकायमा पत्राचार गरेको थियो ।",business
रुदी ‘ए’ को उत्पादन ढिला हुने,निर्माणाधीन ८ दशमलव ८ मेगावाटको रुदी ‘ए’ जलविद्युत् आयोजनाको उत्पादन अझै दुई महिना ढिला हुने भएको छ । कास्की र लमजुङ सीमाको रुदी खोलामा निर्माणाधीन उक्त आयोजनाको परीक्षण उत्पादन चालु आर्थिक वर्षमै गर्ने लक्ष्य थियो ।,business
थ्रीस्टार फाइनलमा,रुस्लान थ्रीस्टार क्लब बिहीबार लक्ष्मी हुन्डाई मनाङ मस्र्याङदीलाई २–१ ले पराजित गर्दै २० औं तिलोत्तमा गोल्डकप नकआउट फुटबलको उपाधि नजिक पुगेको छ । उपाधिका लागि थ्रीस्टारले शनिबार पुलिस क्लबसँग प्रतिस्पर्धा गर्नेछ ।,sports
“डकुमेन्ट्री फिल्ममा नेपाल उदार”,"केही महिनाअघि सम्पन्न ‘केरला इन्टरनेसनल डकुमेन्ट्री एन्ड सर्ट फिल्म फेस्टिभल’ मा भारतको केन्द्रीय सरकारले तीन डकुमेन्ट्री प्रदर्शनमा रोक लगायो । प्रतिबन्धित ‘इन द सेड अफ फलन चिनार’, ‘अनबियरेबल बिइङ अफ लाइटनेस’ र ‘मार्च मार्च मार्च’ का निर्माताहरूले त्यसको विरोध गर्दै अदालतमा मुद्दा हाले । ",entertainment
मन छुने औंठी,शकुन्तला र दुष्यन्तको कथा नेपाली समाजका लागि नयाँ हैन । यी पौराणिक पात्रलाई लिएर थुप्रै कृति लेखिएका छन् । यति बेला भने यी दुई पात्रसँग जोडिएको कथा शिल्पी थिएटरमा मञ्चन भइरहेको छ( ‘शकुन्तलाको औंठी’ ।,entertainment
एसियन कपका पाँच स्टार,यूएईको आबुधाबीमा शनिबार सुरु हुने एसियन कप फुटबलमा यी पाँच खेलाडीमा सबैको नजर रहनेछ । जहाँ एसियाका २४ देशले प्रतिस्पर्धा गर्नेछन् ।,sports
नेप्से सवा ११ अंकले बढयो,सेयर कारोबार मापक नेप्से परिसूचक बुधबार ११.३७ अंकले बढयो । अघिल्लो दिनको तुलनामा ०.८४ अंकले बढेपछि समग्र नेप्से परिसूचक १ हजार ३ सय ६०.३८ विन्दुमा पुगेको हो । उक्त दिन कारोबार सुरु भएको पहिलो एक घण्टासम्म घटेको बजार त्यसपछिको दुई घण्टा घटेको थियो । यद्यपि अन्तिम समयमा बजारको गति बढयो र परिसूचक सवा ११ अंकले उकालो लाग्यो ।,business
छहारीमुनि आलुम र भोल्टो ,"पीपल, अम्बा र सुन्तला बोटको छहारीमुनि मौलिक खानाको स्टल । तामाङ परम्परागत गहना र परिधानमा सजिएकी ब्राह्मण युवतीहरू तामाङ मौलिक आइराक (रक्सी), बाफ (जाँड) र छ्याङसँगै रोटी बाँडिरहेका छन् ।",entertainment
प्रशोधन मेसिनबिनै मिनरल वाटर उत्पादन ,"‘न उद्योग सञ्चालन अनुमति, न त कुनै पानी प्रशोधनको मेसिन उपकरण छ । जनतालाई सिधै ठगेको अवस्था देखियो ।’ यो भनाइ स्याङ्जा जिल्ला प्रशासनका प्रशासकीय अधिकृत सुरेश ढकालको हो ।",business
दैलेखबाटै अछामको बैंकिङ कारोबार,अछाम तुर्माखाद ३ की ७० वर्षीया देवी बुढा दुई दिनदेखि दैलेखको राकम कर्णालीस्थित डाब बैंकिङ कारोबारका लागि आएकी छिन् । सदरमुकाम मंगलसेन जान दुई दिन लाग्ने भएपछि उनी कारोबारका लागि तीन घण्टा हिँडेर डाब आइपुगेकी हुन् ।,business
भारु प्रतिबन्धले सीमा बजारमा अन्योल,"सरकारले १०० माथिका भारतीय नोटको प्रयोग निषेध गरेपछि भिस्वा बजारमा अन्योल बढेको छ । २००, ५०० र २००० दरका भारतीय नोट अवैध भएपछि यहाँका व्यवसायी र सर्वसाधारणले आफू अन्योलमा परेको बताएका छन् । ",business
मजाक बनाइयो अक्षयको नेसनल अवार्ड,"२६ वर्षअघि फिल्म ‘सौगन्ध’ मार्फत बलिउड छिरेका अक्षय कुमारका यस वर्ष नै पाँच फिल्म रिलिजमध्ये अझै तीन पाइपलाइनमा छन् । ‘जोली एलएलबी २’ र ‘नाम सबाना’ भने आइसकेका छन् । अघिल्लो वर्ष उनका ‘एयरलिफ्ट’, ‘रुस्तम’ र ‘हाउसफुल ३’ आए । ",entertainment
आरामदायी स्थितिमा श्रीलंका,कुशल मेन्डिस र धनन्जय डी सिल्भाले उत्कृष्ट ब्याटिङ गरेपछि श्रीलंका शुक्रबार बंगलादेशविरुद्ध पहिलो टेस्टको तेस्रो दिन आरामदायी स्थितिमा पुगेको छ । जन्मदिन मनाइरहेका मेन्डिस दोहोरो शतकबाट चुके पनि उनले १ सय ९६ रनको ठोस इनिङ्स खेले ।,sports
मन्त्रीले मागे ठगी गर्ने म्यानपावरको सूची,"श्रम, रोजगार तथा सामाजिक मन्त्रालयले बारम्बार ठगी गर्ने म्यानपावर कम्पनीको सूची तयार पार्ने भएको छ ।",business
‘लम्फु’ को छायांकन सुरु,‘लम्फु’ को छायांकन सुरु भएको छ । गोपालचन्द्र लामिछानेको निर्देशन रहेको फिल्म दुई वर्षअघि नै घोषणा भएको थियो । निर्देशक लामिछानेले लामो तयारीपछि ४० दिनको छायांकनसहित फ्लोरमा निस्किएको जनाए ।,entertainment
वुमन्स ट्वान्टी–२० स्म्यास क्रिकेटः नेपालको लगातार तेस्रो जित,बलियो प्रतिस्पर्धी युएईविरुद्ध ६ विकेटको जितसँगै थाइल्याण्ड वुमन्स ट्वान्टी–२० स्म्यास क्रिकेट प्रतियोगितामा नेपाल सेमिफाइनलमा पुगेको छ । प्रतियोगितामा नेपालको यो लगातार तेस्रो जित हो ।,sports
नेपाली फुटबलका लागि भोलि ऐतिहासिक दिन हुनेछः प्रशिक्षक बालगोपाल महर्जन,नेपाली राष्ट्रिय फुटबल टिमका प्रशिक्षक बालगोपाल महर्जनले बुधबार नेपालका लागि ऐतिहासिक दिन हुने बताएका छन् । नेपालले साफ च्याम्पियनसिप २०१८ को पहिलो सेमिफाइनलमा बुधबार माल्दिभ्सको सामना गर्दैछ ।,sports
उडाइए रनवीर–माहिरा,पाकिस्तानी नायिका माहिरा खानसँग चुरोट तान्दै गरेको तस्बिर लिक भएपछि बलिउड नायक रनवीर कपुर ट्रोलको पात्र बनेका छन् । ,entertainment
माछामा आत्मनिर्भर बन्दै कैलाली,कैलाली माछा उत्पादनमा आत्मनिर्भर बन्दै गएको छ । पछिल्लो समय भारतबाट आयात हुने माछामा निकै कमी आएको छ । पशु क्वारेन्टाइनका अनुसार कैलाली भन्सार नाकाबाट आयात हुने माछाको परिणाम ९० प्रतिशत घटेको देखिएको छ ।,business
गाउँभरि काउली खेती,"मर्स्याङदी गाउँपालिका भुस्मेमा भएका ५५ घरधुरी सबैले काउली खेती गरेका छन् ।स्थानीयका अनुसार काउली खेती नगरेको कुनै घर छैन । बेमौसमी खेती बन्दा, गोलभेंडा फलाएका उनीहरूले मुख्यत: काउली रोप्ने र फलाउने गरेका छन् ।",business
कर्णाली रारा नाटक महोत्सव : छुवाछूत र छाउपडीविरुद्ध नाटक,"काइँलो, एक दलित पात्र । ऊ आरन चलाएर अरूकोमा बनिबुतो गरेर जीविकोपार्जन गरिरहेछ । अर्को पात्र माइला पण्डित, समाजमा आफ्नो हैकम चलाउँछ । माइला पण्डितको छोरो र काइँलाकी छोरी प्रेममा छन् । उनीहरू सम्बन्धलाई परिवारले 
नस्वीकार्ने डरले भागेर बिहे गर्छन् ।",entertainment
पीपीएल : काठमाडौंद्वारा विराटनगर ५ विकेटले पराजित,काठमाडौं रोयल्सले विराटनगर टाइटन्सले नमस्ते पोखरा प्रिमियर लिगमा दिएको १ सय ५० रनको लक्ष्य ५ विकेटको क्षतिमा प्राप्त गरेको छ । काठमाडौं रोयल्सका गौरभ तोमारले अर्धशतकीय पारी खेलेपछि काठमाडौंले सहज जित हात पारेको हो । टस जितेर ब्याटिङ रोजेको विराटनगरले निर्धारित २० ओभरमा ७ विकेट गुमाई १ सय ४९ रन बनाएका थियो । ,sports
खुमनको तीज गीत– एउटा जरुरी कुरा छ,गायक खुमन अधिकारी र देवी घर्ती मगरले तीज गीत सार्वजनिक गरेका छन् ।,entertainment
अस्ट्रेलियालाई म्याक्सवेलको प्रेरणा,ग्लेन म्याक्सवेलको अलराउन्ड प्रदर्शनमा अस्ट्रेलियाले बुधबार त्रिकोणात्मक ट्वान्टी–२० शृंखलाको दोस्रो खेलमा इंग्ल्यान्डलाई ५ विकेटले हराएको छ ।,sports
फिल्मदेखि विरोध प्रदर्शनसम्म,दुई वर्षअघि ‘झुम्की’ फिल्म प्रदर्शन हुँदा हलमा दर्शक संख्या न्यून थियो । अहिले यही फिल्म युटयुबमा आउँदा अपलोड भएको तीन दिनमै ट्रेन्डिङको अघिल्लो स्थानमा आइपुगेको छ । सोमबारसम्म भ्युज झन्डै दस लाख पुग्दा बाह्र सय प्रतिक्रिया थिए ।,entertainment
त्रिशूली–गल्छीमा चिनियाँ लगानी,त्रिशूली–गल्छी जलविद्युत् आयोजनामा चिनियाँ कम्पनीले लगानी गर्ने भएको छ । छेन्दुस्थित डोङफाङ इलेक्ट्रिक इन्टरनेसनल कर्पोरेसनले ७५ मेगावाट क्षमताको यो आयोजनामा लगानी गर्न लागेको हो ।,business
आलियाको रणवीर सपना,"बलिउड नायिका आलिया भट्ट उमेरले २५ पुगिसके पनि अझै बचपना बाँकी नै छ । तर प्रेमका सवालमा भने उनी निकै अगाडि देखिएकी छन् । आफूभन्दा १० वर्ष जेठा रणवीर कपुरलाई ताकिनन् मात्रै, रिलेसनसिप गाँस्नै सफल भइन् ।",entertainment
सात स्रष्टालाई साहित्यकला मन्दिर,"लुनकरणदास गंगादेवी चौधरी साहित्य कला मन्दिरले विभिन्न सम्मान घोषणा गरेको छ । आख्यानकार भागिरथी श्रेष्ठलाई ‘गंगादेवी चौधरी स्मृति सम्मान’, इतिहासकार प्रेम खत्रीलाई ‘इतिहासशिरोमणि बाबुराम आचार्य शोध सम्मान’ तथा वरिष्ठ कवि दुर्गालाल श्रेष्ठलाई ‘सरस्वती सम्मान’ प्रदान गरिने भएको छ ।",entertainment
वाग्मतीबाट फागुनमा २२ मेगावाट बिजुली,भीमफेदी गाउँपालिका ८ इपापञ्चकन्याको वाग्मती दोभानमा निर्माणाधीन विद्युत् आयोजनाले आगामी फागुन महिनाको पहिलो सातासम्ममा विद्युत् उत्पादन गर्ने भएको छ । ,business
नेपाल र पाकिस्तान भिड्ने,नेपाली टिम पहिलो हाफमै १० खेलाडीमा समेटिएपछि बंगलादेशविरुद्ध समूह ‘ए’ को अन्तिम खेलमा सोमबार २–१ ले पराजित भयो । त्यसैले नेपालले साफ यू–१५ च्याम्पियनसिपको सेमिफाइनलमा समूह ‘बी’ विजेता पाकिस्तानको सामना गर्नुपर्ने भएको छ  ।,sports
दक्षिण अफ्रिकालाई टेस्ट सिरिज,भेर्नोन फिलान्डरले सनसनीपूर्ण बलिङ गरेपछि दक्षिण अफ्रिकाले चौथो टेस्टको पाँचौं दिन मंगलबार अस्ट्रेलियालाई नमीठो हारको स्वाद चखाएको छ ।,sports
चीनबाट कृषिजन्य वस्तुको आयात बढयो,रसुवागढी नाकाबाट चालु वर्षको पहिलो चौमासिकमा १ अर्ब २५ करोड ३८ लाख ५५ हजार मूल्य बराबरको कृषिजन्य वस्तु आयात भएका छन् ।,business
विराटनगर जुट मिल्सको ५ अर्ब दायित्व,विवाद र राजनीतीकरणको चपेटामा परेका मुलुकको जेठो उद्योग विराटनगर जुट मिल्सको ५ अर्ब रुपैयाँभन्दा बढी दायित्व छ । मिल्स सञ्चालकले भने औद्योगिक प्रतिष्ठानको मोडलमा मिल्स सञ्चालनको प्रयास गरिरहेका छन् ।,business
६६ स्थानीय तह अझै बैंकविहीन,गत असारसम्म सबै स्थानीय तहमा वाणिज्य बैंक पुर्‍याउने सरकारको निर्देशन भए पनि ६६ स्थानीय तह अझै बैंकविहीन छन् ।,business
प्रतिस्पर्धामा ८८,चलचित्र कलाकार संघले दोस्रो फान अवार्डका २४ विधाका उत्कृष्ट पाँचको मनोनयन बुधबार सार्वजनिक गरेको छ ।,entertainment
ईपीएलः डिफेन्डिङ च्याम्पियन विराटनगरको कठिन जित,डिफेन्डिङ च्याम्पियन विराटनगर वारियर्सले टीभीएस एभरेष्ट प्रिमियर लिग (ईपीएल) को उपाधि रक्षा अभियान ललितपुर प्याट्रियट्स माथि ३ विकेटको विजय हात पार्दै सुरु गरेको छ ।,sports
वेस्ट इन्डिजद्वारा विश्व–११ पराजित,वेस्ट इन्डिजले लर्डसमा बिहीबार राति भएको मैत्रीपूर्ण ट्वान्टी ट्वान्टी क्रिकेटमा नेपालका सन्दीप लामिछाने सम्मिलित विश्व–११ लाई ७२ रनले पराजित गरेको छ । पहिले ब्याटिङ गरेको वेस्ट इन्डिजले ४ विकेटमा १ सय ९९ रन बनाएकाे थियो ।,sports
नारायणगोपाल स्मृति साँझ गरिने,भक्तपुर सांगीतिक समाजको आयोजनामा भक्तपुरमा नारायणगोपाल स्मृति साँझ हुने भएको छ । पुस २२ गते शनिबार नारायणगोपाल स्मृति साँझ–२०७४ हुने भएको हो ।,entertainment
चेल्सीलाई चोट,चेल्सीलाई लन्डन डर्बीमा वेस्ट ह्यामले गोलरहित बराबरीमा रोकेको छ । इंग्लिस प्रिमियर लिगको यस सिजनमा चेल्सीले पहिलोपल्ट अंक गुमाएको हो । चेल्सीले यसअघिको सुरुका सबै ५ खेल जितेको थियो ।,sports
चीन हुँदै तेस्रो मुलुक व्यापार सम्भव बन्दै,नेपालले चीनको बन्दरगाह प्रयोग गरी तेस्रो देशसँग व्यापार गर्न सक्ने सम्भावना नजिकिएको छ । चिनियाँ बन्दरगाह प्रयोगका लागि नेपाल र चीनबीच सहमति जुटे चीन हुँदै तेस्रो मुलुकसँग व्यापारको बाटो खुला हुनेछ ।,business
सेतक चिनीले छुटपुर्जी पाएन,डिभिजन वन कार्यालयले संकलन तथा छुट पुर्जी नदिँदा करोडौंको सेतक चिनी निकासी हुन सकेको छैन । वन विभागले वातावरणीय प्रभाव मूल्यांकन प्रतिवेदन स्वीकृति नगर्दा कार्यालयले लाखौंको राजस्व उठ्ने उक्त जडीबुटीको पुर्जी दिन नसकेको हो ।,business
